id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
87304,Q16539-ZEX,Q16539,ZEX,CC1C=C(C(CC1O)(C)C)C=CC(=C\C=C\C(=CC=CC=C(C)C=C\C=C(/C)\C=CC2=C(C[C@@H](CC2(C)C)O)C)C)C,0
362468,Q16539-M6B,Q16539,M6B,[H]/N=C(\NCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
180658,Q16539-16Y,Q16539,16Y,C(CCCCCCCC(=O)O)CCCCCCCO,0
88224,Q16539-5YI,Q16539,5YI,CCC(CC)(CS[C@@H](C)C1=CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=CCO)[C@@H](C3)O)O)C)O,0
88239,Q16539-NYA,Q16539,NYA,C[C@H](\C=C\[C@H](C12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C6C[C@H](C(=C)[C@@H](C6)O)O)C,0
89300,Q16539-7BS,Q16539,7BS,C/C=C/C/C(=C\[C@H]1C/C=C/C=C/C[C@@H](/C=C(/[C@H](C/C=C/[C@H](CC(=O)O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)OC)O)OC)\C)C)/C,0
358322,Q16539-QWW,Q16539,QWW,c12c(c(c(nc1nn[nH]2)Br)Br)Br,0
86520,Q16539-MKO,Q16539,MKO,Cc1c2c(cc[o+]1)O[V]3(O2)(Oc4cc[o+]c(c4O3)C)([O-])[O-],0
270867,Q16539-PBQ,Q16539,PBQ,c1c(cc(c(c1c2c(c(c([nH]2)Br)Br)Br)O)Br)Br,0
359515,Q16539-3TV,Q16539,3TV,CCCSc1c(c(c(c(c1F)F)S(=O)(=O)N)F)F,0
87085,Q16539-CHL,Q16539,CHL,CCC1=C(c2cc3c(c(c4n3[Mg]56[n+]2c1cc7n5c8c(c9[n+]6c(c4)C(C9CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)[C@H](C(=O)c8c7C)C(=O)OC)C)C=C)C=O,0
359121,Q16539-QRJ,Q16539,QRJ,[B-](CCC[C@H]1C[C@@]2(CC[NH2+]C2)C[C@]1(C(=O)O)[NH3+])(O)(O)O,0
271167,Q16539-LBV,Q16539,LBV,C/C=C/1\C(C(=O)N\C1=C/c2c(c(c([nH]2)/C=C\3/C(=C(C(=[NH+]3)/C=C\4/C(=C(C(=O)N4)C=C)C)C)CCC(=O)O)CCC(=O)O)C)C,0
271656,Q16539-M6A,Q16539,M6A,[H]/N=C(\NCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
177533,Q16539-0ZY,Q16539,0ZY,B([C@H](CCCC[NH3+])NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C)(O)OC,0
179028,Q16539-9BR,Q16539,9BR,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C=O,0
358746,Q16539-A6R,Q16539,A6R,CC1=N[Pt]2N=C(O[As]2(O1)(O)O)C,0
269836,Q16539-H58,Q16539,H58,CC1C(C(C(N1)CCNCCCC2=CC(C=C2)[Fe]C3C=CC=C3)O)O,0
271286,Q16539-MTM,Q16539,MTM,CSC[C@@H]1[C@H]([C@H]([C@@H](N1)c2c[nH]c3c2N=CNC3N)O)O,0
271676,Q16539-PXQ,Q16539,PXQ,CC[C@@H]1[C@H](C(=O)N=C1Cc2c(c(c([nH]2)Cc3c(c(c([nH]3)/C=C\4/C(=C(C(=O)N4)CC)C)C)CCC(=O)O)CCC(=O)O)C)C,0
86130,Q16539-TBS,Q16539,TBS,c12c(c(c(c(c1Br)Br)Br)Br)nn[nH]2,0
360501,Q16539-TK3,Q16539,TK3,C[C@H](CC#C[C@@H](CC12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C6C[C@H](C(=C)[C@@H](C6)O)O)C,0
360502,Q16539-TKD,Q16539,TKD,C[C@H](CC#C[C@H](CC12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C6C[C@H](C(=C)[C@@H](C6)O)O)C,0
180251,Q16539-VF2,Q16539,VF2,CN(C)c1ccc(cc1)/C=C/c2cc[n+](cc2)CCCCCCCCl,0
86312,Q16539-LLM,Q16539,LLM,C[C@@H]1C[C@@H]2CC=C[C@H](O2)C/C=C\C(=O)O[C@@H](C[C@H]3[C@@H](O3)[C@H](CC(=C)C1)O)[C@H](/C=C/[C@@H]4CC(=CCO4)C)O,0
270384,Q16539-C5D,Q16539,C5D,CC1([C@@H](CC[C@]1(C)CCC#CC(C(F)(F)F)(C(F)(F)F)O)\C=C\C=C2C[C@H](C[C@@H](C2)O)O)C,0
181355,Q16539-CY8,Q16539,CY8,C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0
88228,Q16539-VD4,Q16539,VD4,C/C(=C/1\CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C)/CCCC(C)(C)O,0
88238,Q16539-VD5,Q16539,VD5,C/C(=C\1/CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C)/CCCC(C)(C)O,0
361830,Q16539-3RX,Q16539,3RX,CC(=CCC/C(=C/CNCCNC1C2CC3CC(C2)CC1C3)/C)C,0
269483,Q16539-B9F,Q16539,B9F,C1[C@H]2[C@@H]([C@@H](S1)CCCC[C@@H](C34C5[Fe]3678913(C5C6C74)C4C8C9C1C34)O)NC(=O)N2,0
87876,Q16539-RWZ,Q16539,RWZ,CC(=CCC/C(=C\CNCCNC1C2CC3CC(C2)CC1C3)/C)C,0
359953,Q16539-9SR,Q16539,9SR,C([C@@]1([C@H]2[C@@H]3[C@H](N=C(N[C@@]34[C@@H]([C@@H]1O[C@]([C@H]4O)(O2)O)O)N)O)O)O,0
268108,Q16539-EPW,Q16539,EPW,CC(C)[C@@H]([C@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)O)O)C(=O)O,0
271358,Q16539-6WK,Q16539,6WK,C([C@H]([C@@H](CSSC[C@@H](C(=O)O)N)O)O)S,0
358984,Q16539-CJI,Q16539,CJI,CC1=O[Rh]([Rh](O1)(O)O)(n2ccnc2)(O)O,0
361267,Q16539-WYP,Q16539,WYP,C#CC1=C2C=CC3=C(C4=[N]5C(=Cc6ccc7n6[Fe]5(N23)[N]8=C1C=CC8=C7c9ccccc9)C=C4)c1ccccc1,0
359589,Q16539-C7Z,Q16539,C7Z,CC1=C(C(C[C@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@@H](CC2(C)C)O)C)\C)\C)/C)/C,0
181464,Q16539-CYC,Q16539,CYC,CC[C@@H]\1[C@H](C(=O)N/C1=C\c2c(c(c([nH]2)/C=C\3/C(=C(C(=N3)/C=C\4/C(=C(C(=O)N4)CC)C)C)CCC(=O)O)CCC(=O)O)C)C,0
180467,Q16539-K6X,Q16539,K6X,c12c(c(c(c(c1Br)Br)Br)Br)[nH]nc2Br,0
179511,Q16539-TKA,Q16539,TKA,C[C@H](CC#C[C@H](C12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C6C[C@H](C(=C)[C@@H](C6)O)O)C,0
269701,Q16539-YS3,Q16539,YS3,C[C@H](CCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C,0
178745,Q16539-64I,Q16539,64I,c1(c(c(c(c(c1F)F)O)F)F)c2c(c(c(c(c2F)F)O)F)F,0
180257,Q16539-7KI,Q16539,7KI,CCc1c2cc3[n+]4c(cc5c(c(c6n5[Co]47n2c(c1CC)cc8[n+]7c([o+]6)C(=C8CC)CC)CC)CC)C(=C3CC)CC,0
88014,Q16539-B1R,Q16539,B1R,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)C34C5=C6[Ru]5378913(C6=C74)C4C8=C9C1=C34)NC(=O)N2,0
88846,Q16539-BLT,Q16539,BLT,C1[C@H]([C@@H]([C@H]([Se@@+]1C[C@@H]([C@@H](CO)OS([O-])([O-])[O-])O)CO)O)O,0
360956,Q16539-RTA,Q16539,RTA,C1CCN2C(C1)C3CCCC4N3[Ru+2]25(N6C4CCCC6)N7CCCCC7C8N5CCC=C8,0
180100,Q16539-SSE,Q16539,SSE,C1[C@H]([C@@H]([C@H]([Se@@+]1C[C@H](C(CO)OS([O-])([O-])[O-])O)CO)O)O,0
360519,Q16539-CO1,Q16539,CO1,C[C@H](CC[C@H]1C(O1)(C)C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC=C5[C@@]4(CC[C@@H](C5)O)C)C,0
361266,Q16539-WUP,Q16539,WUP,c1ccc(cc1)C2=C3C=CC4=[N]3[Fe]56n7c2ccc7C=C8[N]5=C(C=C8)C(=C9N6C(=C4)C=C9)c1ccccc1,0
358432,Q16539-0ZW,Q16539,0ZW,B([C@H](CCCC[NH3+])NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C)(O)OCCCO,0
180750,Q16539-5FE,Q16539,5FE,C[C@@H](C(=O)N[C@H]([C@H](CC(=O)OC)O)C(F)(F)F)NC(=O)C[C@@H]([C@H](C(F)(F)F)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,0
88247,Q16539-BP0,Q16539,BP0,C(CSCCc1nnc(s1)N)c2nnc(s2)N,0
271470,Q16539-RE9,Q16539,RE9,C\C(=C/C(=O)O)\C=C\C[C@@]1(CC2=C(C1=C)CCCC2(C)C)C,0
177768,Q16539-Y33,Q16539,Y33,C[C@H]([C@@H](C(=O)O)[C@]1(CC(=C(N1)C(=O)O)S[C@H]2C[C@H](NC2)C(=O)N(C)C)C)O,0
87456,Q16539-3VI,Q16539,3VI,c1c(cc[n+](c1)C[n+]2ccc(cc2)/C=N/O)/C=N/O,0
179007,Q16539-RFA,Q16539,RFA,CC1=CC2C3CC(CCN3[Ru+2]45(N2CC1)(N6CCCCC6=C7N4CCCC7)N8CCC=CC8=C9N5C=CCC9)CC1C(C(C(C(C1F)F)C1C(C(C(C(C1F)F)NC1C2CC3CC(C2)CC1C3)F)F)F)F,0
87834,Q16539-LO3,Q16539,LO3,C[C@H]1C[C@H](C[C@@H](O1)CC[C@H](C)[C@@H]([C@H](C)[C@@H]2[C@H]([C@@H](C[C@@H]([C@]3(CO3)[C@H](C[C@@H]4CC=C[C@H](O4)C[C@H]([C@@H](/C=C(/C=C/C(=O)O2)\C)O)OC)OC)OC)OC)C)O)OC,0
178054,Q16539-D5A,Q16539,D5A,CC1=O[Rh]([Rh](O1)(n2ccnc2)(O)O)(O)(O)O,0
177732,Q16539-WO0,Q16539,WO0,C[C@H]1C[C@@H]2[C@@H](C[C@@]1(CC(=O)O)O)C(CCC2(C)C)(C)C,0
89408,Q16539-HEA,Q16539,HEA,Cc1c2n3c(c1C=C)C=C4C(=C(C5=[N]4[Fe]36[N]7=C(C=C8N6C(=C5)C(=C8C=O)CCC(=O)O)C(=C(C7=C2)[C@H](CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C)CCC(=O)O)C,0
269276,Q16539-8YL,Q16539,8YL,C[C@@H]1[C@@H](NC(=C1S[C@H]2C[C@H](NC2)C(=O)N(C)C)C(=O)O)[C@@H]([C@@H](C)O)C(=O)O,0
179100,Q16539-ERG,Q16539,ERG,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC=C4[C@@]3(CC[C@@H](C4)O)C)C,0
181436,Q16539-M6E,Q16539,M6E,[H]/N=C(/NCCCCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)\NC(=O)NC,0
90183,Q16539-M6G,Q16539,M6G,[H]/N=C(\NCCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
360125,Q16539-PXT,Q16539,PXT,C[C@@H]/1C[C@]2(CC[C@@H](O2)[C@]34CC[C@](O3)(CC(O4)[C@@H]5C(=O)C[C@@](O5)([C@H]([C@@H]6CC[C@]7(O6)CCC[C@H](O7)[C@H](C(=O)O[C@@H]8C[C@H](O[C@@H]8\C=C\C(=C1)\C)[C@@]9(C(=C(CCO9)C)O)O)C)O)C)C)C,0
180184,Q16539-90L,Q16539,90L,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@]1(CCC=C2/C=C/C3=C[C@H]([C@@H]([C@@H](C3)O)CCCO)O)C,0
88940,Q16539-90O,Q16539,90O,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@]1(CCC=C2/C=C/C3=C[C@H]([C@H]([C@@H](C3)O)CCCO)O)C,0
87241,Q16539-IRO,Q16539,IRO,C1(=C(NC(=O)NC1=O)C(=O)O)I,0
361451,Q16539-ZFJ,Q16539,ZFJ,CCN(CC)c1ccc-2c(c1)C(c3c2ccc(c3)/C=C/C)(C)C,0
267432,Q16539-40P,Q16539,40P,C[C@H]1C[C@]23CCC(=C[C@@H]2[C@H]4[C@H]5[C@@H]([C@@H](C[C@@](O4)(O5)C[C@H]6CCC[C@]7(O6)CC[C@@]8(O7)[C@](CC[C@H](O8)CC(=C)CCCC3=NC[C@@H]1C)(C)O)C)O)C(=O)O,0
177173,Q16539-CCW,Q16539,CCW,CS(=O)(=O)C/C(=N\CCC[C@@H](C(=O)O)N)/N,0
88697,Q16539-RDI,Q16539,RDI,C[C@@H]1C[C@@H]2[C@H](O2)CCCCC(=O)CC3C(C(=O)CC(=O)C3Cl)C(=O)O1,0
88640,Q16539-7Q2,Q16539,7Q2,C[C@]12CC/C(=N\OCCN)/C[C@@H]1C(=O)C[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0
269998,Q16539-UK6,Q16539,UK6,C[C@]12CCCC([C@@H]1CC[C@@]([C@@H]2CC[C@](C)(C=C)O)(C)O)(C)C,0
270123,Q16539-OBN,Q16539,OBN,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,0
180664,Q16539-CLN,Q16539,CLN,Cc1c2n3c(c1CCC(=O)O)C=C4C(=C(C5=[N]4[Fe]36[N]7=C(C=C8N6C(=C5)C(=C8C=C)C)[C@]9(C(C7=C2)C=CS9)C)C)CCC(=O)O,0
181438,Q16539-M6V,Q16539,M6V,[H]/N=C(/NCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)\NC(=O)NC,0
87129,Q16539-2YD,Q16539,2YD,C[C@H]\1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C3=C(C(=O)C(=C4[C@@H]3C[C@@](O4)([C@H](C[C@@H](C/C(=C1)/C)C)C)O)C)O)C)O)C,0
89644,Q16539-3V5,Q16539,3V5,CC(=O)[C@H](C=O)[C@@H]1C[C@@H]([C@H](N1)C(=O)O)SCNCN,0
179023,Q16539-9BX,Q16539,9BX,Cc1c(c(c(c(c1Cl)O)C/C=C(/C)\CC/C=C(/C)\C=C\C(=O)C(C)(C)O)O)C=O,0
271060,Q16539-9T7,Q16539,9T7,C[C@H]([C@H]([C@H]1[C@@H]([C@H]([C@H]([C@@](O1)(C(=O)O)F)F)O)NC(=O)C)O)O,0
270493,Q16539-BCB,Q16539,BCB,C/C=C\1/c2cc3c(c4c5n3[Mg]67[n+]2c(cc8n6c(cc9[n+]7c(c5[C@H](C4=O)C(=O)OC)[C@H]([C@@H]9C)CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)c(c8C(=O)C)C)C1C)C,0
179032,Q16539-CHW,Q16539,CHW,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@H](C)O)O)C=O,0
361695,Q16539-DBW,Q16539,DBW,c1cc(c(c2c1C=C3C4=C(CC5=C(C4)OCO5)C=CN3C2)O)O,0
269922,Q16539-FB,Q16539,FB,C[C@](CO)([C@@H]([C@@]12C(=O)N[C@@](C(=CC=O)CCO1)(C(=O)N2)O)O)O,0
358741,Q16539-MM2,Q16539,MM2,c1cc(ccc1C[N]23CCC[NH]4[Cu]25[NH](CCC[NH]5CC3)CC4)C[N]67CCC[NH]8[Cu]69[NH](CCC[NH]9CC7)CC8,0
86683,Q16539-ODN,Q16539,ODN,C[C@@H]1[C@@H]2CC[C@H]3[C@@]45CO[C@@]([C@]3([C@@H]2O)C1=O)([C@H]([C@@H]4C(CC[C@@H]5O)(C)C)O)O,0
177846,Q16539-PL9,Q16539,PL9,CC1=C(C(=O)C(=CC1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C,0
177848,Q16539-PQ9,Q16539,PQ9,CC1=C(C(=O)C(=CC1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)C,0
268383,Q16539-QR1,Q16539,QR1,[B-](CCC[C@H]1[C@@H]2C[NH2+]C[C@@H]2C[C@]1(C(=O)O)[NH3+])(O)(O)O,0
269566,Q16539-R8F,Q16539,R8F,c1[nH]c2c(n1)ncnc2N3C=C([C@@H]4C[C@H]3OC=C4C=O)C=O,0
268458,Q16539-V1A,Q16539,V1A,CC1(C(=NC(N1[O])(C)C)SS(=O)(=O)C)C,0
89049,Q16539-3H1,Q16539,3H1,Cc1c(c(c(c(c1Cl)O)C\C=C(/C)\C=C\[C@]2([C@@H](CCC(=O)[C@@H]2C)C)C)O)C=O,0
177139,Q16539-3HX,Q16539,3HX,[H]/N=C(/NCCC[C@@H](CN(CCN)O)N)\N[N+](=O)[O-],0
271565,Q16539-45D,Q16539,45D,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C(=O)CCC2(C)C)C)\C)\C)/C)/C,0
89777,Q16539-B81,Q16539,B81,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC=C4[C@@]3(CC[C@@H](C4)O)C,0
86889,Q16539-VUS,Q16539,VUS,[B-](CCC[C@]12CCN[C@H]1CN[C@@H]2C(=O)O)(O)(O)O,0
362325,Q16539-AOM,Q16539,AOM,C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0
362615,Q16539-AON,Q16539,AON,C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@H]4O)C)O,0
269405,Q16539-BIX,Q16539,BIX,C(CC(=O)O)[C@H](C[P@](=O)(CC[C@@H](C(=O)O)N)O)C(=O)O,0
88254,Q16539-BP8,Q16539,BP8,C(CCc1nnc(s1)N)CCc2nnc(s2)N,0
361098,Q16539-SQU,Q16539,SQU,CC(C)CCCCCCCCCCCC[C@@H](C)CCCCCCCC(C)C,0
362086,Q16539-2AW,Q16539,2AW,C[C@](COC(=O)CCCCC(=O)O)([C@H](C(=O)O)NCCC=O)S(=O)O,0
358573,Q16539-KUT,Q16539,KUT,C(CCCCCCCCC(=O)O)CCCCCCCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)NCCOCCOCC=O)C(=O)O,0
361638,Q16539-84D,Q16539,84D,C1C[C@H]([C@H](O[C@@H]1CN)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N)N)N,0
269818,Q16539-ID1,Q16539,ID1,C[C@H]([C@@H](C=O)[C@H]1C[C@H](C(=N1)C(=O)O)SCC/N=C\N)O,0
269565,Q16539-OYV,Q16539,OYV,CC(=O)/C=C/C1=C(NC(=O)NC1=O)CC[C@@H]([C@@H]([C@@H](CO)O)O)O,0
269354,Q16539-4M5,Q16539,4M5,CC/C=C\CC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,0
90601,Q16539-TBP,Q16539,TBP,c1c(cc(c(c1Br)O)Br)Br,0
88888,Q16539-IV1,Q16539,IV1,CC(C)(CCCCCc1cc(cc(c1)/C=C/C=C\2/C[C@H](C[C@@H](C2=C)O)O)CCCCCC(C)(C)O)O,0
179468,Q16539-6SG,Q16539,6SG,C(C[C@@H](N/C(=C\SCC(=O)NCC12C3=C4[Fe]3156789(C4=C52)C1C6=C7C8=C91)/C(=O)NCC(=O)O)O)[C@@H](C(=O)O)N,0
358379,Q16539-CW7,Q16539,CW7,CC(C)C1=C2[C@H]([C@@H](C(=C)[C@@H]3CC[C@@]([C@H]3C[C@]2(CC1)C)(COC)O)O)O[C@@H]4[C@H]([C@@H]5[C@]6([C@H](O4)COC)O[C@H](O5)[C@](O6)(C)[C@@H]7CO7)O,0
180867,Q16539-19D,Q16539,19D,CC(=O)N[C@@H]1[C@H]([C@H]([C@@]2(O[C@H]1[C@H](O2)[C@@H](CO)O)C(=O)O)F)O,0
270999,Q16539-5FP,Q16539,5FP,C[C@@H](C(=O)N[C@H]([C@H](CC(=O)O)O)C(F)(F)F)NC(=O)C[C@@H]([C@H](C(F)(F)F)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,0
180597,Q16539-84G,Q16539,84G,C1C[C@H]([C@H](O[C@@H]1CN)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)NC(=O)[C@H](CCN)O)N)N,0
357875,Q16539-C8L,Q16539,C8L,C1N2C3C4N(C2=O)CN5C6C7N(C5=O)CN8C9C2N(C8=O)CN5C8C%10N(C5=O)CN5C%11C%12N(C5=O)CN5C%13C%14N(C5=O)CN5C%15C%16N(C5=O)CN5C%17C(N1C5=O)N1CN3C(=O)N4CN6C(=O)N7CN9C(=O)N2CN8C(=O)N%10CN%11C(=O)N%12CN%13C(=O)N%14CN%15C(=O)N%16CN%17C1=O,0
271041,Q16539-ESR,Q16539,ESR,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC[C@@H]4[C@@H]3CCC(=O)C4,0
271865,Q16539-FSR,Q16539,FSR,CC(=O)N[C@@H]1[C@H]([C@@H]([C@](O[C@H]1[C@H]([C@H](CO)O)O)(C(=O)O)F)F)O,0
88699,Q16539-IME,Q16539,IME,c1cn(cn1)[Cu](n2ccnc2)(n3ccnc3)(n4ccnc4)([OH2])[OH2],0
180831,Q16539-SFJ,Q16539,SFJ,CC(=O)N[C@@H]1[C@H]([C@H]([C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)F)F)O,0
88891,Q16539-6VH,Q16539,6VH,C[C@]12CCCC(=C/C=C\3/C[C@H](C[C@@H](C3=C)O)O)[C@@H]1CC[C@@H]2[C@H](CC#CC(C)(C)O)CC#CC(C(F)(F)F)(C(F)(F)F)O,0
271808,Q16539-33V,Q16539,33V,C1CSCN2[C@@H]1C[C@@H](N2)[C@@H]3[C@H](CN[C@@H](CS3)C(=O)O)CO,0
181122,Q16539-7AB,Q16539,7AB,CC1=C(C(CCC1)(C)C)/C=C/C(=C/2\CC/C(=C\C=O)/C=C2)/C,0
270769,Q16539-7BL,Q16539,7BL,C/C=C/C/C(=C\[C@H]1C/C=C/C=C/C[C@@H](/C=C(/[C@H](C/C=C/[C@H](CC(=O)O1)O)OC)\C)C)/C,0
179103,Q16539-SPN,Q16539,SPN,CC(CC\C=C(/C)\CCCC/C(=C/CCC(=CCCC(=CCC(=O)C(C)(C)OC)C)C)/C)CCC=C(C)CCC=C(C)C,0
360513,Q16539-BP9,Q16539,BP9,C(CCc1nnc(s1)N)Cc2nnc(s2)N,0
86378,Q16539-0MA,Q16539,0MA,CC1(C[C@H]2C3=CC[C@H]4[C@]([C@@]3(CC[C@]2(C=C1)C(=O)O)C)(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)C,0
271785,Q16539-6LA,Q16539,6LA,CC(=O)N[C@H]1[C@H]([C@H]2[C@@H](CO[C@](O2)(C)C(=O)O)O[C@H]1OC)O,0
90184,Q16539-M6F,Q16539,M6F,[H]/N=C(\NCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)O)C)O)C)(C)O)OCC#C)C)/NC(=O)NC,0
358315,Q16539-4B0,Q16539,4B0,C(Cn1c2c(c(c(c(c2Br)Br)Br)Br)nn1)CO,0
89021,Q16539-WVP,Q16539,WVP,C#CC1=C2C=CC3=[N]2[Fe]45n6c1ccc6C(=C7[N]4=C(C=C7)C(=C8N5C(=C3c9ccccc9)C=C8)C#C)c1ccccc1,0
179514,Q16539-YSD,Q16539,YSD,CCC(CC)(CC[C@@H](C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C)O,0
88987,Q16539-F43,Q16539,F43,C[C@@]12CC(=O)N[C@@]13C[C@H]4[C@H]([C@](C5=[N]4[Ni+]67[N]3=C([C@H]2CCC(=O)O)C=C8N6C(=C9C(=O)CC[C@@H]1C9=[N]7[C@H](C5)[C@H]1CC(=O)O)[C@H]([C@@H]8CC(=O)O)CCC(=O)O)(C)CC(=O)N)CCC(=O)O,0
360121,Q16539-KAB,Q16539,KAB,C[C@H]1C[C@@H](CC(=O)O[C@H]([C@@H]([C@H](C\C=C\c2nc(co2)-c3nc(co3)-c4nc(co4)[C@@H]([C@H]([C@H](C1)O)C)OC)OC)C)C[C@@H]([C@@H](C)CCC(=O)[C@H](C)[C@@H]([C@H](C)\C=C\N(C)CO)OC)OC)O[C@H](N)O,0
360500,Q16539-8J0,Q16539,8J0,C[C@H](CC#C[C@H](C12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C/6\C[C@H](C[C@@H](C6=C)O)O)C,0
179513,Q16539-8J3,Q16539,8J3,C[C@H](CC#C[C@@H](C12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C/6\C[C@H](C[C@@H](C6=C)O)O)C,0
